question_id,question,document,judge_overall,judge_correctness,judge_completeness,judge_relevance,judge_retrieval,judge_hallucination,word_overlap,avg_relevance,response_time_ms,cost_usd,has_error
1,What is the purpose of conducting a PER (Protein E...,ProteinEfficiencyRatio-FinalGu,4.0,4,4,5,3,4,0.635,76.52,5505.0,0.006531,False
2,"According to 21 CFR 106.96(f), when must a PER rat...",ProteinEfficiencyRatio-FinalGu,2.2,1,1,3,1,5,0.459,62.22,3165.81,0.00393,False
3,Why are modifications to the AOAC Official Method ...,ProteinEfficiencyRatio-FinalGu,2.4,1,1,3,2,5,0.373,71.78,5922.32,0.0054,False
4,What is the unique advantage of the PER bioassay c...,ProteinEfficiencyRatio-FinalGu,3.2,2,2,4,3,5,0.359,64.12,10920.71,0.005895,False
5,Why must protein in infant formula be evaluated as...,ProteinEfficiencyRatio-FinalGu,5.0,5,5,5,5,5,0.725,70.49,3771.51,0.004164,False
6,What is the purpose of the FDA guidance document o...,56628397dftrv1 - Drug and Devi,3.2,3,2,5,2,4,0.268,72.67,3621.88,0.004203,False
7,What legislative changes prompted the revision of ...,56628397dftrv1 - Drug and Devi,2.2,1,1,3,1,5,0.417,69.19,5465.62,0.005721,False
8,How long do stakeholders have to submit comments o...,56628397dftrv1 - Drug and Devi,4.0,5,3,5,2,5,0.688,70.86,2693.97,0.003579,False
9,Who should be contacted with questions about this ...,56628397dftrv1 - Drug and Devi,2.8,2,2,5,2,3,0.552,61.38,3676.75,0.00393,False
10,What are the two main categories of questions addr...,56628397dftrv1 - Drug and Devi,4.2,5,5,5,2,4,0.773,53.2,2733.47,0.003636,False
11,When was the final version of the FDA guidance on ...,Guidance-Human-Factors-Marketi,4.0,5,5,5,2,3,0.765,83.6,2664.77,0.002964,False
12,What is the main goal of human factors assessment ...,Guidance-Human-Factors-Marketi,0.0,3,2,4,2,3,0.323,78.35,4519.27,0.005526,False
13,What are the main factors to consider in a risk-ba...,Guidance-Human-Factors-Marketi,2.8,2,2,4,2,4,0.333,68.92,6464.81,0.006843,False
14,How can I contact the FDA with questions about thi...,Guidance-Human-Factors-Marketi,2.6,3,2,5,1,2,0.52,78.85,2318.34,0.002604,False
15,What complementary FDA guidance document should be...,Guidance-Human-Factors-Marketi,0.0,2,2,5,1,5,0.385,79.0,3236.46,0.003495,False
16,What is the FDA's definition of a master protocol?...,Master Protocols Rev Draft Gui,3.8,5,5,5,1,3,0.903,63.86,2967.47,0.003507,False
17,What are the three main types of trials that could...,Master Protocols Rev Draft Gui,2.2,1,1,3,1,5,0.294,65.92,3834.88,0.004377,False
18,How does this revised draft guidance differ from t...,Master Protocols Rev Draft Gui,2.2,1,1,2,2,5,0.242,65.65,4334.21,0.003573,False
19,What is a substudy in the context of a master prot...,Master Protocols Rev Draft Gui,2.4,2,2,4,1,3,0.6,65.58,4878.69,0.004794,False
20,What are the key design and analysis consideration...,Master Protocols Rev Draft Gui,2.0,1,1,2,1,5,0.156,61.71,4661.7,0.00402,False
